service_provider_id,leads,% First Choice,% Hired,answered_by_email,answered_by_phone,reclaimed_percent,reclaimed_denied_percent,response_rate_percent,response_time,total_score,total_amount_charged,phone_calls_activated,top_pro,website_clicks_activated,widget_active,Lifetime,Avg_position,total_invoices,% Charged back,Limit reached,has_churned
31542,23,17.39130435,8.695652174,100,0,0,0,100,0,9,823,0,0,0,0,20,6.415181841,22,0,0,0
31632,9,66.66666667,0,30.5,52.67,0,0,83.33333333,19.55599955,9.550000191,290,0,1,1,0,18,6.279907465,18,0,9,0
31650,10,0,20,100,0,0,0,100,0,9.867063522,400,1,1,1,0,35,5.859681288,29,0,10,0
31717,74,47.2972973,4.054054054,100,0,32.96409416,20.23809515,100,0,9.915737152,515,1,1,1,0,36,3.738477571,37,0,14,0
32127,5,0,0,37.5,62.5,0,0,100,19.45749938,9.407691956,130,1,0,1,1,29,6.570017815,19,0,0,0
32330,31,9.677419355,9.677419355,6.83,93,0,0,95.83333333,3.68833335,8.875,954,1,0,0,0,35,7.787868977,37,0,16,0
32339,17,17.64705882,0,100,0,0,0,100,0,9.134210587,595,0,0,0,1,36,7.818185806,31,0,16,0
32352,11,9.090909091,9.090909091,0,100,50.66666641,0,92,6.798000073,8.728124619,138,1,0,0,0,6,6.967821439,4,0,1,1
32640,21,23.80952381,0,50,50,0,0,88.88888931,16.41500092,9.094047546,210,0,0,0,0,7,,0,0,0,0
32715,28,50,7.142857143,100,0,25,28.57142854,100,0,9.982758522,130,1,1,1,1,7,2.142593026,4,0,4,1
32728,6,33.33333333,0,100,0,0,0,100,0,9.410714149,60,0,1,1,0,21,3.124221981,20,0,1,0
32830,25,24,8,13.75,61.25,8.125,0,75,17.11999989,9.852272987,232,0,1,0,0,26,3.952348828,6,0,2,0
33105,27,14.81481481,7.407407407,100,0,13.49206305,0,100,0,9.291666985,244.5,0,0,0,0,20,7.697792848,20,0,10,0
33119,12,8.333333333,0,100,0,12.5,0,100,0,9.234615326,80,1,0,0,0,6,,1,0,0,1
33142,12,8.333333333,0,61,5.5,0,0,54.16666667,20.98250008,8.39240551,300,1,0,1,0,79,4.990403175,18,0,0,0
33157,8,0,12.5,33.25,41.5,37.5,0,68.75,20.75333309,8.53125,156,0,0,0,0,26,4.879704297,12,0,8,0
33192,11,9.090909091,0,30,70,8.333333015,0,61.66666794,7.6450001,9.780309677,140,0,1,1,0,28,6.40976119,9,0,5,0
33222,86,50,5.813953488,100,0,0,0,100,0,9.569594383,900,0,1,1,1,17,3.877821411,19,0,0,0
33459,9,11.11111111,11.11111111,100,0,0,0,90,15.56999974,8.503125191,70,0,0,1,0,8,9.016812325,8,0,0,0
33940,75,24,4,23.43,76,0,0,100,30.09142821,9.323115349,812.5,1,1,0,0,17,4.607796294,15,0,2,0
34409,13,46.15384615,0,68.75,6.25,0,0,70.83333397,3.590000133,8.572500229,130,1,0,1,0,111,4.326472163,25,0,0,0
34875,13,15.38461538,15.38461538,72.17,27.67,25,0,91.66666667,0.133333332,8.795833588,82.5,0,0,0,0,6,9.493293126,7,0,1,0
34925,60,41.66666667,6.666666667,100,0,44.83134874,38.88888868,100,0,9.800790787,904,1,1,1,0,36,5.314123948,34,0,29,0
35023,14,28.57142857,0,75,5,5,0,70,10.67750011,9.070160866,130,1,0,1,1,7,4.454011297,6,0,8,0
35346,21,9.523809524,4.761904762,90,10,12.38095207,10,100,3.902000046,8.236363411,140,1,0,1,0,8,,0,0,0,1
35477,16,31.25,6.25,100,0,0,0,100,0,8.13026619,150,0,0,1,0,25,,14,0,0,0
35603,63,6.349206349,3.174603175,100,0,2.040816307,0,100,0,8.264583588,610,1,0,1,0,20,10.1055885,21,0,24,0
35630,62,20.96774194,4.838709677,100,0,8.588435173,0,100,0,9.829955101,1320,1,1,1,0,28,4.008319037,31,0,0,0
35704,11,36.36363636,0,0,100,8.333333333,0,94.44444529,18.03333353,9.875,384,0,1,0,0,34,5.828805288,28,0,0,0
36028,34,11.76470588,5.882352941,35.71,21.43,0,0,29.13832147,41.85499889,8.470000267,306,1,0,1,0,89,9.382989883,24,0,3,0
36049,7,14.28571429,0,46.6,13.2,0,0,60,29.80666669,8.142857552,45.5,1,0,1,0,42,4.649396849,13,0,0,0
36388,30,30,3.333333333,100,0,4.76190458,0,100,0,9,417.5,1,0,1,0,7,4.641658306,9,0,10,0
36498,12,16.66666667,0,100,0,0,0,100,0,8.489999771,180,1,0,1,0,33,7.607069651,19,10.53,12,1
36511,14,28.57142857,0,100,0,20,0,100,0,9.787500381,195,1,1,1,0,35,5.337975121,32,0,0,0
36514,64,18.75,6.25,13.86,85.43,17.922078,21.42857143,81.85064915,6.968571373,9.361846924,595,1,0,1,0,34,5.357229914,36,0,35,0
37026,18,16.66666667,0,26.6,53.2,20,0,80,28.81500006,9.286929131,277.5,0,1,0,0,6,5.540896893,5,0,0,0
37090,5,0,0,0,50,25,0,50,5.649999917,9.480319023,60,0,0,1,0,18,4.624268174,10,0,0,0
37134,5,40,0,100,0,44.44444402,0,100,5.039999937,9.642993927,40,1,0,1,1,14,5.046896497,9,0,5,0
37218,45,17.77777778,0,100,0,13.06122439,0,100,0,8.288461685,495,1,0,1,0,83,6.328577587,17,0,0,0
37554,62,14.51612903,1.612903226,100,0,1.388888836,0,100,0,8.186764717,685,1,1,1,0,16,8.803686301,15,0,20,0
37623,15,40,0,63.2,36.6,40,20,80,14.10800018,9.257773399,100,1,1,1,0,13,,6,0,0,1
37751,60,13.33333333,0,100,0,4.761904716,3.571428571,100,0,9.416666985,702.5,0,1,0,1,20,5.862042972,22,0,0,0
37835,78,2.564102564,0,100,0,1.851851781,0,100,0,8.840909004,807.5,0,0,1,0,12,6.25696373,16,0,1,1
37843,23,34.7826087,4.347826087,32.14,67.86,0,0,84.04761832,71.29000023,8.356249809,390,0,0,1,0,34,6.145882811,22,0,0,0
37848,14,0,0,100,0,0,0,100,0,8.25,140,1,0,1,0,34,9.565365791,11,0,14,0
37866,21,23.80952381,9.523809524,100,0,2.040816307,0,100,0,9.77269268,489.6000023,0,1,0,0,34,1.855482033,35,0,0,0
37878,7,14.28571429,0,20,80,40,0,93.33333282,4.335999829,9.777777672,220,0,0,0,0,34,6.399444771,27,0,0,0
37883,16,6.25,0,80,0,0,0,58.66666641,6.964999735,9.07692337,640,1,0,1,0,33,12.9961874,19,0,16,0
37888,15,60,0,20,60,0,0,64,15.9249997,9.131999969,375,1,1,1,0,59,2.036071992,22,9.09,0,0
37894,329,7.902735562,4.255319149,100,0,8.989829234,0,100,0,8.99581337,2960,1,0,1,0,17,4.793892043,19,0,15,0
38001,54,16.66666667,3.703703704,25.29,74.43,2.197802135,0,79.00968061,31.20142773,9.486667633,520,1,0,1,0,27,3.433007138,29,0,0,0
38010,244,17.21311475,3.68852459,7.86,91.29,2.369505474,0,97.50566864,16.90571417,9.418076515,2370,1,1,1,1,27,3.014148303,28,0,0,0
38044,27,14.81481481,0,3.57,96.43,2.857142857,0,59.76190404,11.48428571,9.198571205,280,0,1,1,0,25,2.48055298,27,0,29,0
38105,484,14.04958678,2.479338843,42.86,0,14.00488363,12.89682497,1.636141607,32.22666677,9.408035278,4160,1,1,1,0,31,3.774067198,29,0,0,0
38120,270,6.666666667,4.444444444,100,0,9.660625594,0,100,0,9.436283112,2450,1,1,1,1,19,7.551900591,19,0,0,0
38127,1687,66.62714878,9.01007706,100,0,27.60108812,41.5709343,100,0,9.842178345,9753.5,1,1,1,1,19,1.749466062,21,4.76,0,0
38153,254,19.29133858,1.968503937,100,0,16.65018559,153.8095245,100,0,9.767409325,2207.5,1,1,0,0,22,4.816684587,26,0,0,0
38157,126,7.936507937,7.142857143,98.71,1.14,0,0,100,0.07714286,9.351063728,1260,1,1,1,0,31,7.632086754,32,0,29,0
38170,192,57.8125,3.645833333,99,0.83,17.98193908,31.66666571,100,0.084999998,9.723638535,1690,1,1,1,0,6,4.070083658,7,0,3,0
38188,38,26.31578947,0,60,0,0,0,42.22222214,46.63999939,9.683333397,360,1,1,1,0,7,,0,0,0,1
38226,20,45,0,0,71.43,0,0,42.61904744,14.88200011,8.06499958,200,1,0,1,0,17,5.142714058,13,0,20,0
38231,129,13.95348837,3.100775194,100,0,0,0,100,0,9.158333778,1290,1,1,1,0,17,3.22226102,19,0,0,0
38264,203,48.27586207,0.492610837,54.57,45,1.973401921,0,68.93800681,36.60428524,9.882011414,2200,0,1,1,1,25,1.605860727,27,0,8,0
38288,484,8.67768595,5.165289256,100,0,4.085861734,16.07142857,99.82993208,0,9.513095856,4810,0,1,1,0,25,5.960611752,27,0,20,0
38394,16,0,0,20,46.67,0,0,55.55555598,49.21500015,9.442201614,170,0,0,1,0,6,8.687083435,7,0,0,0
38411,241,6.22406639,2.489626556,100,0,14.65078306,47.61904744,100,0,9.002222061,2060,1,1,1,0,22,6.192653384,24,0,0,0
38456,60,70,1.666666667,100,0,14.66604805,28.57142857,100,0,9.75,1890,0,1,1,1,34,4.41219105,26,0,4,0
38474,24,0,4.166666667,10.83,89.17,10.83333333,0,93.33333333,88.4366678,9.753333092,750,0,1,1,0,31,4.700354854,31,0,25,0
38479,24,20.83333333,0,100,0,6.428571429,0,100,0,9.020833015,1004,0,0,0,0,34,3.670716149,34,0,30,0
38480,21,19.04761905,4.761904762,100,0,64.28571429,7.142857143,100,0,8.891666412,120,0,0,1,0,32,8.348033224,32,0,0,0
39718,16,68.75,0,100,0,0,0,100,0,9.875,360,0,1,1,1,32,,14,0,0,0
39743,24,33.33333333,0,100,0,1.190476145,0,100,0,9.583333015,480,0,1,1,0,26,4.082599095,24,0,1,0
39746,11,27.27272727,0,100,0,64.58333302,50,100,0,9.649999619,100,1,0,1,1,6,,0,0,0,1
39769,6,16.66666667,0,100,0,49.99999809,0,100,0,9.38750267,67.5,0,0,0,0,29,4.220920801,24,0,0,0
40136,9,77.77777778,0,100,0,0,0,100,0,9.083333015,180,1,0,1,1,31,4.970635796,21,0,0,0
40149,5,80,0,100,0,22.22222137,0,100,0,9.75,60,0,0,1,1,9,5.650279999,5,0,0,0
40388,7,57.14285714,14.28571429,91.67,8.33,0,0,100,0.293333332,9.954549789,120,1,1,1,0,20,2.422156493,18,0,5,0
40443,25,28,16,100,0,38.33333333,8.333333333,100,0,9.154964447,240,1,1,1,0,34,3.931564808,20,0,0,0
40525,143,68.53146853,4.195804196,100,0,26.86179706,22.10884339,100,0,9.993150711,3015,1,1,0,1,26,1.684249622,28,0,12,0
40661,6,66.66666667,0,100,0,20,0,100,0,9.191666603,60,1,0,1,0,11,,0,0,0,1
41214,40,67.5,2.5,100,0,27.17687035,5.714285714,100,0.038571427,9.874985695,520,1,1,1,1,32,3.558590446,28,0,12,0
41247,21,4.761904762,0,25.14,74.57,0,0,100,24.71571405,9.849505424,728.5,0,1,0,1,33,4.883907352,34,0,0,0
41278,11,0,0,50,50,0,0,76.66666667,29.83000072,8.25,295,1,0,1,0,26,7.703173319,21,0,11,1
41307,6,16.66666667,0,87.5,12.5,25,0,100,12.21500021,9.69775486,180,0,0,1,0,28,4.58414185,17,0,0,0
41312,13,30.76923077,0,100,0,32.14285714,0,100,0,9.397727013,490,0,0,1,1,32,4.653539998,31,0,1,0
41510,24,20.83333333,0,0,28.57,0,0,9.285714286,48.29500008,9.811516762,200,1,0,1,0,26,5.122702735,27,0,23,0
41674,13,23.07692308,15.38461538,0,100,0,0,94.44444402,24.48500005,9.426055908,130,1,0,1,0,25,4.829132676,19,0,13,0
42932,94,13.82978723,1.063829787,59.14,12,0,0,28.96825416,66.17399845,8.942500114,1495,0,0,1,0,10,8.204374858,11,0,0,0
43572,9,22.22222222,0,0,20,0,0,20,40.91999817,8.569999695,90,1,0,1,0,18,4.431578827,10,0,0,1
43683,178,28.65168539,3.93258427,31.29,68,0,0,70.19067219,2.054285692,9.303571701,1365,0,1,1,0,12,4.689161573,14,0,0,0
43764,11,72.72727273,0,100,0,0,0,100,0,9.575537682,100,1,1,1,0,28,3.559002161,27,0,11,0
44032,21,42.85714286,9.523809524,100,0,0,0,79.52380916,139.7871421,9.757143021,170,1,0,1,0,16,5.672396319,17,0,0,0
44098,37,0,0,100,0,0,0,100,0,8.574999809,235,0,0,0,0,19,7.590286811,19,0,0,0
44213,98,50,9.183673469,100,0,1.710526307,111.1111094,100,0,9.651119232,1083.5,0,1,0,0,14,,0,0,0,0
44431,36,41.66666667,16.66666667,3.57,67.86,0,0,39.52380943,18.69999974,8.748683929,245,1,0,1,0,16,3.823193482,18,0,0,0
44564,72,4.166666667,1.388888889,100,0,0,0,100,0,7.128125191,1147.5,0,0,0,0,19,14.40014394,16,0,2,1
44566,9,33.33333333,0,0,100,16.66666603,0,87.5,6.899999902,8.675000191,245,1,0,1,0,32,7.337887406,15,0,0,0
44781,8,50,0,70,30,0,0,100,16.97200055,9.223737717,65,1,1,1,1,27,3.408297825,13,0,0,0
44878,31,6.451612903,6.451612903,0,100,8.588435173,0,96.17346954,4.57857148,8.050000191,945,0,0,1,0,32,8.434596539,26,3.85,0,0
45806,20,40,0,24,76,42,6.666666412,100,9.627999783,8.954545021,420,0,0,1,0,32,2.658302546,23,0,0,0
46113,44,36.36363636,4.545454545,95.5,4.25,0,0,91.25,3.230000004,9.079545021,707.5,0,0,0,0,32,4.283821225,28,0,1,0
46121,11,54.54545455,9.090909091,50,0,0,0,35.41666603,7.509999752,9.145833015,231.2999983,1,0,0,0,7,2.039497495,12,8.33,0,1
46259,7,71.42857143,14.28571429,100,0,75,0,100,0,9.937264442,45,0,0,1,0,32,3.469789803,25,0,0,0
46564,23,17.39130435,4.347826087,100,0,26.38888868,0,100,0,9.316666603,150,1,0,1,0,26,3.87756749,26,0,0,0
46590,42,16.66666667,4.761904762,100,0,10.41666635,0,100,0,8.969608307,375,1,1,0,0,28,4.967683156,21,0,15,0
46633,24,16.66666667,20.83333333,100,0,24.44444354,33.33333333,100,0,9.533448219,210,1,1,1,0,28,3.082846483,18,0,1,0
46670,13,38.46153846,0,100,0,0,0,100,0,9.875,147.5,0,1,0,1,26,4.283994357,28,0,0,0
46700,31,12.90322581,6.451612903,100,0,0,0,100,0,9.672727585,337.5,1,0,1,0,27,1.993858252,29,0,31,0
46741,363,43.5261708,4.407713499,100,0,18.90265369,33.85384451,100,0,9.88658905,3587.5,1,1,0,1,23,1.688924176,17,0,0,0
46831,9,0,0,100,0,0,0,100,0,9.151666641,90,1,1,1,0,109,6.754110432,19,0,9,0
46853,24,12.5,4.166666667,95,5,12.85714283,0,100,0.311999989,9.458333015,615,0,0,0,0,32,4.167915916,19,0,0,0
46854,12,8.333333333,0,85.71,0,7.142857143,0,61.90476172,28.3250001,7.974999905,385,1,0,1,0,31,9.568146706,19,0,0,0
46915,9,11.11111111,0,0,40,0,0,20,69.85499859,8.738636017,150,0,0,1,0,26,4.326281166,23,0,10,0
46973,8,0,37.5,75,25,8.333333015,0,91.66666603,6.660000026,9.013889313,108,0,0,0,0,16,5.247791529,12,0,0,0
47082,49,24.48979592,4.081632653,100,0,0,0,84.36447779,41.33500067,9.164473534,748.5,1,0,0,0,26,3.479962667,26,0,0,0
47128,15,73.33333333,0,85.71,0,22.61904744,0,66.6666663,74.60333109,9.203000069,150,1,0,1,0,8,3.698046207,2,0,0,1
47242,76,10.52631579,0,100,0,0,0,100,0,9.372368813,1272,1,0,0,0,8,6.357990061,10,0,0,0
47281,21,52.38095238,9.523809524,8.33,75,40.59523805,0,69.28571447,21.64000034,9.622727394,210,1,1,1,1,9,3.158772786,10,0,0,0
47382,235,39.57446809,2.127659574,100,0,4.76042257,4.76190458,79.31814902,91.92999867,9.225000381,2635,1,0,1,0,7,2.255717278,2,0,0,1
47692,64,39.0625,0,100,0,0,0,100,0,8.777777672,1611,1,0,0,0,25,3.208306313,17,0,2,0
47868,13,30.76923077,23.07692308,94.33,5.5,0,0,94.44444402,12.18833326,9.202777863,428,0,0,0,0,26,3.65248851,27,0,5,0
47883,16,25,6.25,100,0,8.333333333,0,100,0,9.037179947,257.5,0,1,1,1,31,9.635037422,28,0,7,0
48094,57,26.31578947,1.754385965,100,0,7.280219623,0,100,0,9.695235252,1380,0,1,0,0,31,6.148607867,23,0,0,0
48098,37,10.81081081,5.405405405,43.2,56.2,29.09890175,42,100,2.241999996,8.954545021,735,1,0,1,0,30,6.948967552,18,0,0,0
48183,8,0,0,0,33.33,5.555555344,0,5.555555344,39,8.677778244,208,1,0,0,0,23,4.630329291,20,0,0,0
48236,10,50,0,26.5,73,16.66666603,0,79.16666794,42.50499916,9.538461685,175,1,0,1,0,24,1.922313452,9,0,0,0
48271,56,16.07142857,0,14.29,0,0,0,1.190476145,0.930000007,8.984615326,1375,0,0,1,0,20,5.264933382,26,0,1,0
48295,11,9.090909091,0,75,5,0,0,80,25.3775003,8.401666641,275,1,0,1,0,24,6.929692268,19,0,0,0
48303,56,5.357142857,0,8.33,58.33,0,0,32.34487788,14.90499973,8.278571129,1960,1,0,1,0,31,8.67808644,30,3.33,4,0
48328,17,11.76470588,0,11,22.17,27.77777735,0,14.16666667,44.19999981,8.902777672,265.5,0,0,0,0,30,5.725436131,31,0,0,0
48385,196,48.97959184,7.142857143,100,0,29.49483626,45.16233771,100,0,9.047797203,2100,1,1,1,0,24,5.078488146,25,0,0,0
48396,41,39.02439024,9.756097561,41.14,58.71,30.91836657,42.85714286,88.09523773,28.39285673,9.457801955,525,0,1,1,0,23,4.21296055,24,0,22,0
48398,85,29.41176471,3.529411765,4.71,95.14,0,0,78.12215696,58.44142859,9.644737244,1627.5,1,0,0,0,6,2.17848788,8,0,1,1
48824,55,3.636363636,7.272727273,100,0,0,0,100,0,9.579838753,1560,0,1,1,1,31,3.872630937,29,0,0,0
48883,63,39.68253968,0,22.67,27.17,0,0,20.86489868,76.09333547,9.351613045,905,1,0,0,0,6,2.792378545,2,0,7,1
49006,91,56.04395604,2.197802198,0,100,2.435176917,14.28571429,90.8342514,54.65857056,9.403225899,1320,1,1,1,0,16,3.12198254,17,0,0,0
49171,6,16.66666667,0,50,50,0,0,100,0.305000007,8.375,0,1,0,1,0,8,,1,0,0,1
49362,99,31.31313131,8.080808081,3.6,96,8.031914806,6.153845978,98.33333282,9.612000012,9.259085655,1412.5,1,1,0,0,7,,0,0,0,1
49370,34,2.941176471,8.823529412,100,0,43.22222176,30,100,0,9.333333015,295,1,0,0,0,11,5.547081375,11,0,10,0
49603,35,65.71428571,11.42857143,100,0,8.333333588,8,100,0,9.875,285,0,1,1,0,8,3.481153703,9,0,2,0
49674,28,28.57142857,3.571428571,100,0,2.857142857,0,100,0,9.023170471,615,0,1,0,0,10,6.772799969,12,0,0,0
49864,37,56.75675676,5.405405405,8.29,91.57,0,0,98.21428571,37.11714281,9.731626511,647.5,1,1,0,0,8,2.183131354,10,0,12,0
49939,41,51.2195122,12.19512195,11.5,88.33,0,0,97.22222265,15.73999977,9.376223564,600,1,1,1,0,16,1.604931951,16,0,0,0
50071,31,51.61290323,0,100,0,14.28571429,14.28571429,100,0,10,390,1,1,1,0,25,3.063018833,27,0,30,0
50144,17,64.70588235,5.882352941,100,0,50,0,100,0,9.690146446,195,0,1,1,0,30,2.041940774,16,0,9,0
50293,14,21.42857143,0,67.75,32,0,0,100,17.74000025,9.475000381,135,1,1,1,0,6,3.376849115,4,0,12,1
50412,7,14.28571429,0,100,0,25,0,100,0,9.136538506,75,0,1,0,0,16,1.748029292,9,0,2,0
50413,18,22.22222222,5.555555556,100,0,5.882352829,0,100,0,9.713937759,240,1,1,1,0,12,,2,0,0,1
50501,7,42.85714286,14.28571429,60,40,0,0,100,16.61499977,8.833200455,112.5,1,1,0,0,12,6.965985298,10,0,2,0
50517,19,42.10526316,5.263157895,85.71,0,0,0,85.71428571,32.86999941,9.564130783,0,1,1,1,0,11,3.463396992,3,0,0,1
51046,22,27.27272727,18.18181818,100,0,9.523809161,0,100,0,9.061538696,300,0,1,1,1,18,4.072592395,14,0,1,0
51091,16,25,0,100,0,0,0,100,9.009999752,9.368710518,240,1,1,1,0,14,7.485870481,13,0,16,0
51247,32,68.75,6.25,100,0,12.14285714,0,100,0,9.675000191,420,1,1,1,0,17,1.023332136,19,0,32,0
51417,14,28.57142857,7.142857143,55,44,0,0,90.90909195,6.545000076,9.5,180,0,0,1,0,6,,0,0,0,1
51483,5,0,0,83.33,16.67,11.11111069,0,88.88888804,133.1566702,8.675000191,176,0,1,0,0,30,6.732908885,28,0,0,0
51489,48,16.66666667,2.083333333,33.71,65.86,12.33766229,3.571428571,90,23.39857101,9.875,1736,1,1,1,1,30,6.229573795,29,0,31,0
51494,23,56.52173913,4.347826087,100,0,0,0,100,0,9.984128952,172.5,1,1,1,1,30,1.209692216,30,0,2,0
51507,46,13.04347826,0,100,0,28.82025401,21.79487197,100,0,9.883504868,1098,0,1,0,1,30,6.349239429,30,0,0,0
51534,5,20,0,0,75,0,0,75,5.939999938,9.330140114,95,1,0,1,0,30,4.214583427,18,0,0,0
51621,10,0,10,100,0,0,0,100,0,9.697310448,448,0,1,0,0,30,4.591840744,28,0,0,0
51683,12,0,8.333333333,100,0,5.555555344,0,100,0,8.454545021,168,0,0,0,0,30,7.755245606,23,0,2,0
51686,10,10,10,41.5,58,14.58333302,25,81.25,1.39000003,9.247368813,150,1,0,1,0,15,5.433223844,10,0,0,1
51813,10,60,10,40,60,0,0,100,18.0960003,9.107142448,150,1,0,1,0,18,4.826050854,14,0,2,0
51982,7,57.14285714,0,66.67,33.33,0,0,77.77777735,104.6799952,9.5,90,1,0,1,0,8,1.990539273,5,0,1,0
52414,734,13.76021798,6.675749319,100,0,7.524193627,2.976190363,99.78678022,0,9.160654068,6851,1,1,0,1,30,5.792025157,31,0,0,0
52959,7,42.85714286,0,0,50,0,0,33.33333302,2.310000002,9.375,312,0,0,0,1,29,3.59434402,25,0,0,0
52965,7,14.28571429,0,33.33,0,0,0,16.66666667,38.63999939,8.336482048,60,0,0,1,0,29,,13,0,0,0
52974,18,16.66666667,5.555555556,0,57.14,0,0,41.6666663,60.43000031,8.28125,270,1,0,1,0,80,5.516985485,24,0,0,0
52986,30,50,0,100,0,17.41496577,14.28571429,100,0,9.886956215,1444,0,1,0,0,28,3.645975385,29,3.45,0,0
52987,1192,12.16442953,6.795302013,1.29,97.86,16.78795992,7.972411803,90.12888881,8.171428544,9.650177002,9990,1,1,1,0,29,5.746434961,31,0,0,0
53029,21,4.761904762,0,0,100,4.761904716,0,100,8.779999733,7.40500021,300,1,0,1,0,17,9.529841423,9,0,1,1
53036,75,46.66666667,5.333333333,100,0,11.45640087,14.28571429,100,0,9.707008362,960,1,1,1,0,28,1.944945063,19,5.26,6,0
53048,21,0,0,0,100,30.71428569,0,97.6190478,25.86999949,8.978124619,382.5,0,0,0,0,25,4.621672432,26,0,0,0
53131,34,20.58823529,2.941176471,100,0,0,0,100,0,9.91785717,1395,0,0,0,0,29,4.432088648,21,0,0,0
53132,15,6.666666667,0,3.5,96.25,16.07142854,0,81.25,4.049999923,8.65625,164,0,0,0,0,29,8.15400672,20,0,2,0
53149,41,39.02439024,4.87804878,97.86,2,4.76190458,0,100,0.001428571,9.86772728,1540,0,1,1,0,29,2.512892519,30,0,4,0
53622,28,21.42857143,0,100,0,7.142857075,0,100,0,9.375,673,1,0,0,0,20,4.342975775,20,5,11,0
53784,6,16.66666667,0,0,66.67,0,0,44.44444402,11.55000008,9.434523582,233,0,0,0,0,28,6.044739405,15,0,0,0
53867,6,16.66666667,0,80,20,0,0,100,0.814000034,10,150,1,0,1,0,12,5.59539156,10,0,0,1
54034,10,0,0,100,0,0,0,100,5.820000172,8.375,107.5,1,0,0,0,15,4.06278038,1,0,0,1
54242,6,0,0,100,0,0,0,100,0,8.887499809,192,1,1,0,1,17,5.317111492,12,0,0,0
54410,8,25,12.5,100,0,12.5,0,100,0,9.360294342,210,0,0,1,1,40,6.373390794,26,0,0,0
54425,25,32,16,100,0,3.333333333,0,100,0,8.31363678,262.5,1,0,1,0,15,8.335580508,11,9.09,22,0
54472,10,20,0,100,0,6.666666412,20,100,0,9.440196037,245.5,0,1,0,1,28,8.197512245,23,0,0,0
54620,9,0,0,100,0,0,0,100,1.453333378,8.771875381,90,1,0,0,0,6,,0,0,0,1
55510,22,40.90909091,0,0,33.33,0,0,14.76190472,14.81999993,9.041666985,1085,0,0,1,1,28,2.527367691,22,0,2,0
55511,31,6.451612903,6.451612903,100,0,2.040816307,14.28571429,100,0,8.810534477,300,1,0,1,1,28,6.274380207,30,0,5,0
55553,50,26,0,100,0,0,0,100,0,9.386904716,520,0,1,1,0,28,3.440233026,28,0,25,0
55559,18,66.66666667,22.22222222,100,0,25,0,100,0,9.882650375,130,0,1,1,1,28,3.596754857,24,0,19,0
55572,10,10,0,100,0,0,0,100,0,8.449999809,135,0,0,1,0,28,3.705499848,27,0,0,0
55584,7,28.57142857,14.28571429,100,0,41.66666603,0,100,0,9.924138069,240,0,1,1,0,28,4.827094078,23,0,0,0
55595,8,25,0,0,83.33,0,0,75,24.87599945,9.258027077,320,1,1,1,0,28,3.326299946,22,0,0,0
55598,25,44,0,100,0,0,0,100,0,9.611110687,580,0,1,1,0,13,2.250067135,13,0,0,0
55932,9,55.55555556,0,25,25,4.166666508,0,45.83333397,12.68000019,9.675000191,42.5,1,0,0,0,13,2.085419744,7,0,0,1
55976,20,70,5,8.33,91.67,30.55555503,0,86.11111069,7.351666649,9.63106823,130,0,0,1,0,8,,0,0,0,0
55989,8,25,0,0,50,0,0,28.5714283,17.98999977,9.007017136,37.5,1,0,0,0,11,,1,0,0,1
56014,5,60,0,100,0,0,0,100,0,8.80166626,15,1,0,1,0,6,6.604729652,1,0,0,1
56045,14,85.71428571,7.142857143,100,0,0,0,100,0,9.968762398,152.5,1,1,1,1,16,1.603871743,16,0,0,0
56146,9,66.66666667,0,100,0,0,0,100,0,9.029545784,62.5,1,0,1,0,10,6.659208059,4,0,2,1
56148,15,26.66666667,0,100,0,18.05555534,0,100,0,10,734,0,1,0,0,27,1.759922663,29,0,0,0
56205,124,14.51612903,0,100,0,3.930555534,40,100,0,9.792593002,1210,1,1,1,0,17,,8,0,0,1
56213,26,15.38461538,7.692307692,55.14,44.71,5.952380862,14.28571429,97.61904798,1.415714265,9.43999958,236,1,1,0,0,27,3.521779333,23,0,4,0
56242,55,49.09090909,5.454545455,96.43,3.57,13.095238,0,96.82539695,49.89714377,9.805882454,657.5,1,1,1,1,27,3.04073596,28,0,27,0
56397,27,22.22222222,3.703703704,0,100,14.88095229,0,92.26190513,21.15571444,8.704545021,525,1,0,0,0,16,6.289280823,17,0,1,0
56433,12,25,0,100,0,13.33333333,0,100,0,9.934782982,275,1,0,1,0,18,4.065421184,10,0,0,0
56681,13,23.07692308,0,100,0,24,0,100,0,8.725999832,275,1,1,1,1,24,2.714485836,23,0,4,0
56876,6,50,0,100,0,0,0,100,0,9.045833588,25,0,0,1,0,8,3.173659325,6,0,0,0
56890,14,21.42857143,0,100,0,0,0,100,0,9.225000381,440,1,0,0,0,6,,0,0,0,1
57335,12,0,0,100,0,0,0,100,0,9.097000122,155,0,0,0,1,7,4.770748711,6,0,0,0
57661,10,10,0,100,0,42,20,100,0,8.65625,210,0,0,1,0,27,8.009586334,20,0,0,0
57679,126,37.3015873,3.174603175,100,0,26.70625114,24.99999973,100,0,9.793540001,2025,1,1,1,1,27,4.500539575,29,0,0,0
57689,21,4.761904762,0,20,0,0,0,20,18.85000038,9.039583206,600,1,0,1,0,23,8.200368118,16,0,1,1
57716,7,0,0,100,0,14.28571415,100,100,0,9.5625,220,1,0,1,0,16,6.8125,7,0,5,0
57736,32,0,6.25,60.83,38.67,5.555555344,0,76.38888868,159.8033312,8.324999809,810,0,0,1,0,27,8.04644235,7,0,0,0
